size,precision,time_ms,gflops
100,Float32,0.14689547242596745,13.547047891506136
500,Float32,0.14789507258683443,1688.697234002593
1000,Float32,0.1562149845995009,12796.467670018814
2000,Float32,0.21989003289490938,72745.45275840157
3000,Float32,0.37428003270179033,144252.95309038734
5000,Float32,1.154468976892531,216528.122455793
8000,Float32,4.576598992571235,223732.95140388302
10000,Float32,8.597929030656815,232602.52473231024
20000,Float32,65.06026000715792,245919.70579643743
100,BFloat16,0.1444000517949462,13.78115849172879
500,BFloat16,0.14489999739453197,1723.6025154643978
1000,BFloat16,0.154604553245008,12929.761498240645
2000,BFloat16,0.21863996516913176,73161.37279671669
3000,BFloat16,0.3675149637274444,146908.3039569531
5000,BFloat16,1.1554190423339605,216350.0780591667
8000,BFloat16,4.1089990409091115,249193.5358966293
10000,BFloat16,8.06727900635451,247902.66934175696
20000,BFloat16,63.168769935145974,253283.3869715438
