size,precision,time_ms,gb_s
1000,Float32,0.206835,0.01933908671163004
10000,Float32,0.2110055,0.1895685183561566
100000,Float32,0.2135845,1.872795076421744
500000,Float32,0.21562,9.275577404693442
1000000,Float32,0.22568,17.72421127259837
2000000,Float32,0.24409,32.77479618173624
5000000,Float32,0.25356,78.87679444707368
10000000,Float32,0.28935,138.24088474166234
1000,BFloat16,0.2121895,0.009425537078884676
10000,BFloat16,0.210855,0.09485191245168481
100000,BFloat16,0.215789,0.9268313028004208
500000,BFloat16,0.21585,4.632846884410471
1000000,BFloat16,0.23229,8.60992724611477
2000000,BFloat16,0.22815,17.532325224632917
5000000,BFloat16,0.24292000000000002,41.165815906471266
10000000,BFloat16,0.26903,74.34115154443742
