batch,precision,time_ms,gflops
1,Float32,0.22858,9390.301303701111
2,Float32,0.260295,16492.326567932538
4,Float32,0.307065,27960.660733069544
8,Float32,0.39295499999999994,43698.33842551947
16,Float32,0.5706899999999999,60177.962031926276
32,Float32,0.9445045000000001,72721.64643365912
64,Float32,1.6129099999999998,85170.18594217906
128,Float32,2.97082,92480.75925704015
256,Float32,5.705669,96305.51271586206
512,Float32,15.545808,70692.67527709078
1,BFloat16,0.24644,8709.767375426067
2,BFloat16,0.25516,16824.228499764853
4,BFloat16,0.286655,29951.47577401406
8,BFloat16,0.342385,50152.54925303387
16,BFloat16,0.47113000000000005,72894.87222634941
32,BFloat16,0.723425,94945.46401354668
64,BFloat16,1.16594,117820.68083091754
128,BFloat16,2.072509,132565.73998761884
256,BFloat16,3.8836589999999998,141487.030254716
512,BFloat16,9.669349,113655.50637007724
