batch,precision,time_ms,gflops
1,Float32,0.1567599829286337,13692.493657499203
2,Float32,0.1651350175961852,25996.122485042022
4,Float32,0.1857095048762858,46232.09939480248
8,Float32,0.21963997278362513,78180.12522208886
16,Float32,0.29102503322064877,118006.89711101905
32,Float32,0.42631005635485053,161117.29310656336
64,Float32,0.9692594758234918,141728.65784086104
128,Float32,1.8046400509774685,152242.93014398485
256,Float32,3.4558799816295505,159000.7122217538
512,Float32,6.768639083020389,162362.73546049398
1,BFloat16,0.1503300736658275,14278.148208530545
2,BFloat16,0.1663650036789477,25803.925399385138
4,BFloat16,0.1775100245140493,48367.63620254285
8,BFloat16,0.21290505537763238,80653.23082884401
16,BFloat16,0.2814949839375913,122002.03595675433
32,BFloat16,0.41668995982035995,164836.99855310007
64,BFloat16,0.6775610381737351,202744.6043507244
128,BFloat16,1.223120023496449,224625.28937316316
256,BFloat16,2.298940089531243,239017.70252048684
512,BFloat16,4.422649974003434,248487.84401294033
