batch,precision,time_ms,gflops
1,Float32,0.252465,25505.734323569603
2,Float32,0.273995,47003.08557455428
4,Float32,0.318735,80810.7702762483
8,Float32,0.4115405,125174.65894122206
16,Float32,0.602645,170961.15201486778
32,Float32,1.01287,203439.50054004957
64,Float32,2.01681,204340.28680143395
128,Float32,3.9797290000000003,207107.33510950115
256,Float32,7.681869,214591.28439914816
512,Float32,15.069688,218778.53546748945
1,BFloat16,0.255295,25222.99777120586
2,BFloat16,0.28097000000000005,45836.24740007829
4,BFloat16,0.313675,82114.35678329482
8,BFloat16,0.39053499999999997,131907.36227994933
16,BFloat16,0.5440245,189382.80069371875
32,BFloat16,0.8514200000000001,242016.59217777356
64,BFloat16,1.476675,279083.4366560008
128,BFloat16,3.309739,249032.04381010105
256,BFloat16,6.323729,260678.80759849134
512,BFloat16,12.378459,266343.6757832296
