batch,precision,time_ms,gflops
1,Float32,0.16870000399649143,38170.154495870214
2,Float32,0.1788809895515442,71995.41138656915
4,Float32,0.2151505323126912,119717.20723686373
8,Float32,0.2779499627649784,185337.1060587557
16,Float32,0.41820004116743803,246362.68128617786
32,Float32,0.6881695589981973,299428.77335633466
64,Float32,1.307685044594109,315148.923303559
128,Float32,3.0792789766564965,267670.1506736996
256,Float32,6.008918979205191,274335.88986650715
512,Float32,11.847957968711853,278269.4097412005
1,BFloat16,0.1567500294186175,41080.089361917475
2,BFloat16,0.1737999846227467,74100.18165395434
4,BFloat16,0.205455522518605,125366.40801012082
8,BFloat16,0.2749849809333682,187335.47393442006
16,BFloat16,0.40664500556886196,253363.2088063428
32,BFloat16,0.6718849763274193,306686.0759982004
64,BFloat16,1.2049249489791691,342025.8947855222
128,BFloat16,2.393570030108094,344352.18409330497
256,BFloat16,4.5652290573343635,361090.78308954265
512,BFloat16,8.947319001890719,368481.8066613367
